# Numerical Stability Test Results
# Method: Implicit Euler
# Stability Bound: 0.000159
# Columns: TimeSteps DeltaT DeltaT_Ratio Stability(0=stable,1=diverged)
# ----------------------------------------------------------------
62727 0.000016 0.100000 0
7772 0.000129 0.807143 0
4143 0.000241 1.514286 0
2824 0.000354 2.221429 0
2142 0.000467 2.928571 0
1726 0.000580 3.635714 0
1445 0.000692 4.342857 0
1243 0.000805 5.050000 0
1090 0.000918 5.757143 0
971 0.001031 6.464286 0
875 0.001143 7.171429 0
797 0.001256 7.878571 0
731 0.001369 8.585714 0
675 0.001481 9.292857 0
628 0.001594 10.000000 0
